MNIST 0: Actual=7, Predicted=7, Confidence=100.0%
MNIST 55: Actual=0, Predicted=0, Confidence=100.0%
MNIST 56: Actual=4, Predicted=4, Confidence=100.0%
MNIST 57: Actual=1, Predicted=1, Confidence=100.0%
MNIST 58: Actual=9, Predicted=9, Confidence=100.0%
MNIST 59: Actual=5, Predicted=5, Confidence=99.9%
MNIST 60: Actual=7, Predicted=7, Confidence=100.0%
MNIST 61: Actual=8, Predicted=8, Confidence=59.9%
MNIST 62: Actual=9, Predicted=9, Confidence=99.8%
MNIST 63: Actual=3, Predicted=3, Confidence=99.8%
MNIST 64: Actual=7, Predicted=7, Confidence=100.0%
MNIST 65: Actual=4, Predicted=4, Confidence=98.6%
MNIST 66: Actual=6, Predicted=6, Confidence=99.7%
MNIST 67: Actual=4, Predicted=4, Confidence=100.0%
MNIST 68: Actual=3, Predicted=3, Confidence=100.0%
MNIST 69: Actual=0, Predicted=0, Confidence=100.0%
MNIST 70: Actual=7, Predicted=7, Confidence=100.0%
MNIST 71: Actual=0, Predicted=0, Confidence=100.0%
MNIST 72: Actual=2, Predicted=2, Confidence=100.0%
MNIST 73: Actual=9, Predicted=9, Confidence=99.1%
MNIST 74: Actual=1, Predicted=1, Confidence=99.9%
MNIST 75: Actual=7, Predicted=7, Confidence=100.0%
MNIST 76: Actual=3, Predicted=3, Confidence=100.0%
MNIST 77: Actual=2, Predicted=2, Confidence=100.0%
MNIST 78: Actual=9, Predicted=9, Confidence=99.6%
MNIST 79: Actual=7, Predicted=7, Confidence=99.9%
MNIST 80: Actual=7, Predicted=7, Confidence=99.9%
MNIST 81: Actual=6, Predicted=6, Confidence=99.8%
MNIST 82: Actual=2, Predicted=2, Confidence=100.0%
MNIST 83: Actual=7, Predicted=7, Confidence=100.0%
MNIST 84: Actual=8, Predicted=8, Confidence=99.9%
MNIST 85: Actual=4, Predicted=4, Confidence=100.0%
MNIST 86: Actual=7, Predicted=7, Confidence=100.0%
MNIST 87: Actual=3, Predicted=3, Confidence=99.7%
MNIST 88: Actual=6, Predicted=6, Confidence=100.0%
MNIST 89: Actual=1, Predicted=1, Confidence=99.9%
MNIST 90: Actual=3, Predicted=3, Confidence=100.0%
MNIST 91: Actual=6, Predicted=6, Confidence=100.0%
MNIST 92: Actual=9, Predicted=9, Confidence=98.1%
MNIST 93: Actual=3, Predicted=3, Confidence=99.7%
MNIST 94: Actual=1, Predicted=1, Confidence=99.9%
MNIST 95: Actual=4, Predicted=4, Confidence=99.9%
MNIST 96: Actual=1, Predicted=1, Confidence=98.4%
MNIST 97: Actual=7, Predicted=7, Confidence=98.7%
MNIST 98: Actual=6, Predicted=6, Confidence=99.9%
MNIST 99: Actual=9, Predicted=9, Confidence=100.0%
MNIST 100: Actual=6, Predicted=6, Confidence=100.0%
MNIST 101: Actual=0, Predicted=0, Confidence=100.0%
MNIST 102: Actual=5, Predicted=5, Confidence=100.0%
MNIST 103: Actual=4, Predicted=4, Confidence=100.0%
MNIST 104: Actual=9, Predicted=9, Confidence=99.6%
MNIST 105: Actual=9, Predicted=9, Confidence=100.0%
MNIST 106: Actual=2, Predicted=2, Confidence=100.0%
MNIST 107: Actual=1, Predicted=1, Confidence=99.9%
MNIST 108: Actual=9, Predicted=9, Confidence=100.0%
MNIST 109: Actual=4, Predicted=4, Confidence=100.0%
MNIST 110: Actual=8, Predicted=8, Confidence=99.9%
MNIST 111: Actual=7, Predicted=7, Confidence=98.4%
MNIST 112: Actual=3, Predicted=3, Confidence=100.0%
MNIST 113: Actual=9, Predicted=9, Confidence=100.0%
MNIST 114: Actual=7, Predicted=7, Confidence=99.9%
MNIST 115: Actual=4, Predicted=9, Confidence=60.5%
MNIST 116: Actual=4, Predicted=4, Confidence=100.0%
MNIST 117: Actual=4, Predicted=4, Confidence=100.0%
MNIST 118: Actual=9, Predicted=9, Confidence=99.8%
MNIST 119: Actual=2, Predicted=2, Confidence=96.5%
MNIST 120: Actual=5, Predicted=5, Confidence=100.0%
MNIST 121: Actual=4, Predicted=4, Confidence=99.5%
MNIST 122: Actual=7, Predicted=7, Confidence=100.0%
MNIST 123: Actual=6, Predicted=6, Confidence=100.0%
MNIST 124: Actual=7, Predicted=7, Confidence=97.1%
MNIST 125: Actual=9, Predicted=9, Confidence=99.1%
MNIST 126: Actual=0, Predicted=0, Confidence=99.5%
MNIST 127: Actual=5, Predicted=5, Confidence=100.0%
MNIST 128: Actual=8, Predicted=8, Confidence=99.9%
MNIST 129: Actual=5, Predicted=5, Confidence=100.0%
MNIST 130: Actual=6, Predicted=6, Confidence=99.9%
MNIST 131: Actual=6, Predicted=6, Confidence=100.0%
MNIST 132: Actual=5, Predicted=5, Confidence=100.0%
MNIST 133: Actual=7, Predicted=7, Confidence=99.6%
MNIST 134: Actual=8, Predicted=8, Confidence=100.0%
MNIST 135: Actual=1, Predicted=1, Confidence=100.0%
MNIST 136: Actual=0, Predicted=0, Confidence=100.0%
MNIST 137: Actual=1, Predicted=1, Confidence=100.0%
MNIST 138: Actual=6, Predicted=6, Confidence=100.0%
MNIST 139: Actual=4, Predicted=4, Confidence=99.9%
MNIST 140: Actual=6, Predicted=6, Confidence=100.0%
MNIST 141: Actual=7, Predicted=7, Confidence=100.0%
MNIST 142: Actual=3, Predicted=3, Confidence=99.8%
MNIST 143: Actual=1, Predicted=1, Confidence=100.0%
MNIST 144: Actual=7, Predicted=7, Confidence=100.0%
MNIST 145: Actual=1, Predicted=1, Confidence=100.0%
MNIST 146: Actual=8, Predicted=8, Confidence=100.0%
MNIST 147: Actual=2, Predicted=2, Confidence=100.0%
MNIST 148: Actual=0, Predicted=0, Confidence=100.0%
MNIST 149: Actual=2, Predicted=2, Confidence=71.2%
MNIST 150: Actual=9, Predicted=9, Confidence=100.0%
MNIST 151: Actual=9, Predicted=8, Confidence=90.4%
MNIST 152: Actual=5, Predicted=5, Confidence=100.0%
MNIST 153: Actual=5, Predicted=5, Confidence=100.0%
MNIST 154: Actual=1, Predicted=1, Confidence=99.0%
MNIST 155: Actual=5, Predicted=5, Confidence=100.0%
MNIST 156: Actual=6, Predicted=6, Confidence=100.0%
MNIST 157: Actual=0, Predicted=0, Confidence=100.0%
MNIST 158: Actual=3, Predicted=3, Confidence=85.6%
MNIST 159: Actual=4, Predicted=4, Confidence=99.9%
MNIST 160: Actual=4, Predicted=4, Confidence=100.0%
MNIST 161: Actual=6, Predicted=6, Confidence=100.0%
MNIST 162: Actual=5, Predicted=5, Confidence=100.0%
MNIST 163: Actual=4, Predicted=4, Confidence=100.0%
MNIST 164: Actual=6, Predicted=6, Confidence=100.0%
MNIST 165: Actual=5, Predicted=5, Confidence=100.0%
MNIST 166: Actual=4, Predicted=4, Confidence=100.0%
MNIST 167: Actual=5, Predicted=5, Confidence=100.0%
MNIST 168: Actual=1, Predicted=1, Confidence=100.0%
MNIST 169: Actual=4, Predicted=4, Confidence=100.0%
MNIST 170: Actual=4, Predicted=4, Confidence=100.0%
MNIST 171: Actual=7, Predicted=7, Confidence=95.6%
MNIST 172: Actual=2, Predicted=2, Confidence=100.0%
MNIST 173: Actual=3, Predicted=3, Confidence=100.0%
MNIST 174: Actual=2, Predicted=2, Confidence=100.0%
MNIST 175: Actual=7, Predicted=7, Confidence=98.3%
MNIST 176: Actual=1, Predicted=1, Confidence=100.0%
MNIST 177: Actual=8, Predicted=8, Confidence=66.9%
MNIST 178: Actual=1, Predicted=1, Confidence=100.0%
MNIST 179: Actual=8, Predicted=8, Confidence=98.6%
MNIST 180: Actual=1, Predicted=1, Confidence=100.0%
MNIST 181: Actual=8, Predicted=8, Confidence=100.0%
MNIST 182: Actual=5, Predicted=5, Confidence=100.0%
MNIST 183: Actual=0, Predicted=0, Confidence=100.0%
MNIST 184: Actual=8, Predicted=8, Confidence=99.9%
MNIST 185: Actual=9, Predicted=9, Confidence=100.0%
MNIST 186: Actual=2, Predicted=2, Confidence=100.0%
MNIST 187: Actual=5, Predicted=5, Confidence=100.0%
MNIST 188: Actual=0, Predicted=0, Confidence=100.0%
MNIST 189: Actual=1, Predicted=1, Confidence=100.0%
MNIST 190: Actual=1, Predicted=1, Confidence=99.8%
MNIST 191: Actual=1, Predicted=1, Confidence=100.0%
MNIST 192: Actual=0, Predicted=0, Confidence=100.0%
MNIST 193: Actual=9, Predicted=9, Confidence=98.8%
MNIST 194: Actual=0, Predicted=0, Confidence=100.0%
MNIST 195: Actual=3, Predicted=3, Confidence=95.9%
MNIST 196: Actual=1, Predicted=1, Confidence=99.9%
MNIST 197: Actual=6, Predicted=6, Confidence=100.0%
MNIST 198: Actual=4, Predicted=4, Confidence=100.0%
MNIST 199: Actual=2, Predicted=2, Confidence=100.0%
MNIST 200: Actual=3, Predicted=3, Confidence=99.4%
MNIST 201: Actual=6, Predicted=6, Confidence=100.0%
MNIST 202: Actual=1, Predicted=1, Confidence=100.0%
MNIST 203: Actual=1, Predicted=1, Confidence=100.0%
MNIST 204: Actual=1, Predicted=1, Confidence=100.0%
MNIST 205: Actual=3, Predicted=3, Confidence=100.0%
MNIST 206: Actual=9, Predicted=9, Confidence=100.0%
MNIST 207: Actual=5, Predicted=5, Confidence=99.6%
MNIST 208: Actual=2, Predicted=2, Confidence=100.0%
MNIST 209: Actual=9, Predicted=9, Confidence=97.3%
MNIST 210: Actual=4, Predicted=4, Confidence=100.0%
MNIST 211: Actual=5, Predicted=5, Confidence=95.8%
MNIST 212: Actual=9, Predicted=9, Confidence=99.8%
MNIST 213: Actual=3, Predicted=3, Confidence=100.0%
MNIST 214: Actual=9, Predicted=9, Confidence=99.7%
MNIST 215: Actual=0, Predicted=0, Confidence=100.0%
MNIST 216: Actual=3, Predicted=3, Confidence=100.0%
MNIST 217: Actual=6, Predicted=6, Confidence=64.5%
MNIST 218: Actual=5, Predicted=5, Confidence=100.0%
MNIST 219: Actual=5, Predicted=5, Confidence=100.0%
MNIST 220: Actual=7, Predicted=7, Confidence=100.0%
MNIST 221: Actual=2, Predicted=2, Confidence=98.7%
MNIST 222: Actual=2, Predicted=2, Confidence=100.0%
MNIST 223: Actual=7, Predicted=7, Confidence=100.0%
MNIST 224: Actual=1, Predicted=1, Confidence=99.9%
MNIST 225: Actual=2, Predicted=2, Confidence=100.0%
MNIST 226: Actual=8, Predicted=8, Confidence=99.7%
MNIST 227: Actual=4, Predicted=4, Confidence=100.0%
MNIST 228: Actual=1, Predicted=1, Confidence=100.0%
MNIST 229: Actual=7, Predicted=7, Confidence=100.0%
MNIST 230: Actual=3, Predicted=3, Confidence=99.9%
MNIST 231: Actual=3, Predicted=3, Confidence=100.0%
MNIST 232: Actual=8, Predicted=8, Confidence=97.3%
MNIST 233: Actual=8, Predicted=8, Confidence=90.0%
MNIST 234: Actual=7, Predicted=7, Confidence=99.7%
MNIST 235: Actual=9, Predicted=9, Confidence=100.0%
MNIST 236: Actual=2, Predicted=2, Confidence=100.0%
MNIST 237: Actual=2, Predicted=2, Confidence=100.0%
MNIST 238: Actual=4, Predicted=4, Confidence=100.0%
MNIST 239: Actual=1, Predicted=1, Confidence=100.0%
MNIST 240: Actual=5, Predicted=5, Confidence=100.0%
MNIST 241: Actual=9, Predicted=5, Confidence=50.9%
MNIST 242: Actual=8, Predicted=8, Confidence=100.0%
MNIST 243: Actual=7, Predicted=7, Confidence=99.9%
MNIST 244: Actual=2, Predicted=2, Confidence=99.3%
MNIST 245: Actual=3, Predicted=3, Confidence=99.4%
MNIST 246: Actual=0, Predicted=0, Confidence=100.0%
MNIST 247: Actual=4, Predicted=2, Confidence=98.7%
MNIST 248: Actual=4, Predicted=4, Confidence=100.0%
MNIST 249: Actual=2, Predicted=2, Confidence=100.0%
MNIST 250: Actual=4, Predicted=4, Confidence=99.4%
MNIST 251: Actual=1, Predicted=1, Confidence=97.3%
MNIST 252: Actual=9, Predicted=9, Confidence=100.0%
MNIST 253: Actual=5, Predicted=5, Confidence=100.0%
MNIST 254: Actual=7, Predicted=7, Confidence=100.0%
MNIST 255: Actual=7, Predicted=7, Confidence=99.7%
MNIST 256: Actual=2, Predicted=2, Confidence=100.0%
MNIST 257: Actual=8, Predicted=8, Confidence=95.9%
MNIST 258: Actual=2, Predicted=2, Confidence=100.0%
MNIST 259: Actual=6, Predicted=0, Confidence=76.5%
MNIST 260: Actual=8, Predicted=8, Confidence=100.0%
MNIST 261: Actual=5, Predicted=5, Confidence=100.0%
MNIST 262: Actual=7, Predicted=7, Confidence=100.0%
MNIST 263: Actual=7, Predicted=7, Confidence=100.0%
MNIST 264: Actual=9, Predicted=9, Confidence=98.0%
MNIST 265: Actual=1, Predicted=1, Confidence=99.9%
MNIST 266: Actual=8, Predicted=8, Confidence=96.4%
MNIST 267: Actual=1, Predicted=1, Confidence=99.9%
MNIST 268: Actual=8, Predicted=8, Confidence=99.7%
MNIST 269: Actual=0, Predicted=0, Confidence=100.0%
MNIST 270: Actual=3, Predicted=3, Confidence=100.0%
MNIST 271: Actual=0, Predicted=0, Confidence=100.0%
MNIST 272: Actual=1, Predicted=1, Confidence=100.0%
MNIST 273: Actual=9, Predicted=9, Confidence=99.9%
MNIST 274: Actual=9, Predicted=9, Confidence=97.9%
MNIST 275: Actual=4, Predicted=4, Confidence=100.0%
MNIST 276: Actual=1, Predicted=1, Confidence=100.0%
MNIST 277: Actual=8, Predicted=8, Confidence=100.0%
MNIST 278: Actual=2, Predicted=2, Confidence=99.9%
MNIST 279: Actual=1, Predicted=1, Confidence=100.0%
MNIST 280: Actual=2, Predicted=2, Confidence=100.0%
MNIST 281: Actual=9, Predicted=9, Confidence=100.0%
MNIST 282: Actual=7, Predicted=7, Confidence=89.7%
MNIST 283: Actual=5, Predicted=5, Confidence=100.0%
MNIST 284: Actual=9, Predicted=9, Confidence=100.0%
MNIST 285: Actual=2, Predicted=2, Confidence=100.0%
MNIST 286: Actual=6, Predicted=6, Confidence=99.0%
MNIST 287: Actual=4, Predicted=4, Confidence=100.0%
MNIST 288: Actual=1, Predicted=1, Confidence=100.0%
MNIST 289: Actual=5, Predicted=5, Confidence=100.0%
MNIST 290: Actual=8, Predicted=8, Confidence=64.1%
MNIST 291: Actual=2, Predicted=2, Confidence=100.0%
MNIST 292: Actual=9, Predicted=9, Confidence=99.4%
MNIST 293: Actual=2, Predicted=2, Confidence=100.0%
MNIST 294: Actual=0, Predicted=0, Confidence=100.0%
MNIST 295: Actual=4, Predicted=4, Confidence=100.0%
MNIST 296: Actual=0, Predicted=0, Confidence=100.0%
MNIST 297: Actual=0, Predicted=0, Confidence=100.0%
MNIST 298: Actual=2, Predicted=2, Confidence=100.0%
MNIST 299: Actual=8, Predicted=8, Confidence=99.9%
MNIST 300: Actual=4, Predicted=4, Confidence=98.8%
MNIST 301: Actual=7, Predicted=7, Confidence=100.0%
MNIST 302: Actual=1, Predicted=1, Confidence=100.0%
MNIST 303: Actual=2, Predicted=2, Confidence=98.7%
MNIST 304: Actual=4, Predicted=4, Confidence=99.7%
MNIST 305: Actual=0, Predicted=0, Confidence=100.0%
MNIST 306: Actual=2, Predicted=2, Confidence=100.0%
MNIST 307: Actual=7, Predicted=7, Confidence=99.8%
MNIST 308: Actual=4, Predicted=4, Confidence=100.0%
MNIST 309: Actual=3, Predicted=3, Confidence=100.0%
MNIST 310: Actual=3, Predicted=3, Confidence=100.0%
MNIST 311: Actual=0, Predicted=0, Confidence=100.0%
MNIST 312: Actual=0, Predicted=0, Confidence=100.0%
MNIST 313: Actual=3, Predicted=3, Confidence=98.8%
MNIST 314: Actual=1, Predicted=1, Confidence=100.0%
MNIST 315: Actual=9, Predicted=9, Confidence=100.0%
MNIST 316: Actual=6, Predicted=6, Confidence=99.9%
MNIST 317: Actual=5, Predicted=5, Confidence=100.0%
MNIST 318: Actual=2, Predicted=2, Confidence=99.0%
MNIST 319: Actual=5, Predicted=5, Confidence=100.0%
MNIST 320: Actual=9, Predicted=9, Confidence=74.2%
MNIST 321: Actual=2, Predicted=7, Confidence=90.2%
MNIST 322: Actual=9, Predicted=9, Confidence=100.0%
MNIST 323: Actual=3, Predicted=3, Confidence=100.0%
MNIST 324: Actual=0, Predicted=0, Confidence=88.2%
MNIST 325: Actual=4, Predicted=4, Confidence=99.9%
MNIST 326: Actual=2, Predicted=2, Confidence=100.0%
MNIST 327: Actual=0, Predicted=0, Confidence=100.0%
MNIST 328: Actual=7, Predicted=7, Confidence=99.9%
MNIST 329: Actual=1, Predicted=1, Confidence=100.0%
MNIST 330: Actual=1, Predicted=1, Confidence=100.0%
MNIST 331: Actual=2, Predicted=2, Confidence=100.0%
MNIST 332: Actual=1, Predicted=1, Confidence=100.0%
MNIST 333: Actual=5, Predicted=5, Confidence=100.0%
MNIST 334: Actual=3, Predicted=3, Confidence=100.0%
MNIST 335: Actual=3, Predicted=3, Confidence=99.8%
MNIST 336: Actual=9, Predicted=9, Confidence=99.8%
MNIST 337: Actual=7, Predicted=7, Confidence=100.0%
MNIST 338: Actual=8, Predicted=8, Confidence=95.1%
MNIST 339: Actual=6, Predicted=6, Confidence=99.5%
MNIST 340: Actual=5, Predicted=3, Confidence=69.3%
MNIST 341: Actual=6, Predicted=6, Confidence=99.6%
MNIST 342: Actual=1, Predicted=1, Confidence=100.0%
MNIST 343: Actual=3, Predicted=3, Confidence=100.0%
MNIST 344: Actual=8, Predicted=8, Confidence=99.3%
MNIST 345: Actual=1, Predicted=1, Confidence=100.0%
MNIST 346: Actual=0, Predicted=0, Confidence=100.0%
MNIST 347: Actual=5, Predicted=5, Confidence=100.0%
MNIST 348: Actual=1, Predicted=1, Confidence=100.0%
MNIST 349: Actual=3, Predicted=3, Confidence=100.0%
MNIST 350: Actual=1, Predicted=1, Confidence=99.7%
MNIST 351: Actual=5, Predicted=5, Confidence=100.0%
MNIST 352: Actual=5, Predicted=5, Confidence=96.3%
MNIST 353: Actual=6, Predicted=6, Confidence=99.9%
MNIST 354: Actual=1, Predicted=1, Confidence=100.0%
MNIST 355: Actual=8, Predicted=8, Confidence=100.0%
MNIST 356: Actual=5, Predicted=5, Confidence=100.0%
MNIST 357: Actual=1, Predicted=1, Confidence=99.9%
MNIST 358: Actual=7, Predicted=7, Confidence=99.7%
MNIST 359: Actual=9, Predicted=9, Confidence=93.1%
MNIST 360: Actual=4, Predicted=4, Confidence=100.0%
MNIST 361: Actual=6, Predicted=6, Confidence=100.0%
MNIST 362: Actual=2, Predicted=2, Confidence=94.6%
MNIST 363: Actual=2, Predicted=2, Confidence=100.0%
MNIST 364: Actual=5, Predicted=5, Confidence=100.0%
MNIST 365: Actual=0, Predicted=0, Confidence=100.0%
MNIST 366: Actual=6, Predicted=6, Confidence=97.1%
MNIST 367: Actual=5, Predicted=5, Confidence=99.5%
MNIST 368: Actual=6, Predicted=6, Confidence=99.4%
MNIST 369: Actual=3, Predicted=3, Confidence=99.8%
MNIST 370: Actual=7, Predicted=7, Confidence=99.9%
MNIST 371: Actual=2, Predicted=2, Confidence=100.0%
MNIST 372: Actual=0, Predicted=0, Confidence=98.0%
MNIST 373: Actual=8, Predicted=8, Confidence=99.7%
MNIST 374: Actual=8, Predicted=8, Confidence=100.0%
MNIST 375: Actual=5, Predicted=5, Confidence=100.0%
MNIST 376: Actual=4, Predicted=4, Confidence=99.4%
MNIST 377: Actual=1, Predicted=1, Confidence=100.0%
MNIST 378: Actual=1, Predicted=1, Confidence=100.0%
MNIST 379: Actual=4, Predicted=4, Confidence=100.0%
MNIST 380: Actual=0, Predicted=0, Confidence=100.0%
MNIST 381: Actual=3, Predicted=7, Confidence=72.7%
MNIST 382: Actual=3, Predicted=3, Confidence=100.0%
MNIST 383: Actual=7, Predicted=7, Confidence=100.0%
MNIST 384: Actual=6, Predicted=6, Confidence=100.0%
MNIST 385: Actual=1, Predicted=1, Confidence=100.0%
MNIST 386: Actual=6, Predicted=6, Confidence=98.5%
MNIST 387: Actual=2, Predicted=2, Confidence=100.0%
MNIST 388: Actual=1, Predicted=1, Confidence=100.0%
MNIST 389: Actual=9, Predicted=9, Confidence=99.5%
MNIST 390: Actual=2, Predicted=2, Confidence=100.0%
MNIST 391: Actual=8, Predicted=2, Confidence=85.7%
MNIST 392: Actual=6, Predicted=6, Confidence=100.0%
MNIST 393: Actual=1, Predicted=1, Confidence=100.0%
MNIST 394: Actual=9, Predicted=9, Confidence=100.0%
MNIST 395: Actual=5, Predicted=5, Confidence=100.0%
MNIST 396: Actual=2, Predicted=2, Confidence=100.0%
MNIST 397: Actual=5, Predicted=5, Confidence=100.0%
MNIST 398: Actual=4, Predicted=4, Confidence=100.0%
MNIST 399: Actual=4, Predicted=4, Confidence=100.0%
MNIST 400: Actual=2, Predicted=2, Confidence=100.0%
MNIST 401: Actual=8, Predicted=8, Confidence=99.8%
MNIST 402: Actual=3, Predicted=3, Confidence=100.0%
MNIST 403: Actual=8, Predicted=8, Confidence=64.9%
MNIST 404: Actual=2, Predicted=2, Confidence=100.0%
MNIST 405: Actual=4, Predicted=4, Confidence=100.0%
MNIST 406: Actual=5, Predicted=5, Confidence=97.2%
MNIST 407: Actual=0, Predicted=0, Confidence=100.0%
MNIST 408: Actual=3, Predicted=3, Confidence=100.0%
MNIST 409: Actual=1, Predicted=1, Confidence=99.4%
MNIST 410: Actual=7, Predicted=7, Confidence=100.0%
MNIST 411: Actual=7, Predicted=7, Confidence=99.8%
MNIST 412: Actual=5, Predicted=5, Confidence=98.3%
MNIST 413: Actual=7, Predicted=7, Confidence=100.0%
MNIST 414: Actual=9, Predicted=9, Confidence=99.9%
MNIST 415: Actual=7, Predicted=7, Confidence=100.0%
MNIST 416: Actual=1, Predicted=1, Confidence=100.0%
MNIST 417: Actual=9, Predicted=9, Confidence=99.5%
MNIST 418: Actual=2, Predicted=2, Confidence=100.0%
MNIST 419: Actual=1, Predicted=1, Confidence=100.0%
MNIST 420: Actual=4, Predicted=4, Confidence=99.9%
MNIST 421: Actual=2, Predicted=2, Confidence=99.6%
MNIST 422: Actual=9, Predicted=9, Confidence=100.0%
MNIST 423: Actual=2, Predicted=2, Confidence=100.0%
MNIST 424: Actual=0, Predicted=0, Confidence=100.0%
MNIST 425: Actual=4, Predicted=2, Confidence=73.6%
MNIST 426: Actual=9, Predicted=9, Confidence=99.3%
MNIST 427: Actual=1, Predicted=1, Confidence=100.0%
MNIST 428: Actual=4, Predicted=4, Confidence=100.0%
MNIST 429: Actual=8, Predicted=8, Confidence=99.9%
MNIST 430: Actual=1, Predicted=1, Confidence=100.0%
MNIST 431: Actual=8, Predicted=8, Confidence=99.9%
MNIST 432: Actual=4, Predicted=4, Confidence=98.6%
MNIST 433: Actual=5, Predicted=5, Confidence=100.0%
MNIST 434: Actual=9, Predicted=9, Confidence=99.9%
MNIST 435: Actual=8, Predicted=8, Confidence=85.5%
MNIST 436: Actual=8, Predicted=8, Confidence=93.2%
MNIST 437: Actual=3, Predicted=3, Confidence=100.0%
MNIST 438: Actual=7, Predicted=7, Confidence=100.0%
MNIST 439: Actual=6, Predicted=6, Confidence=99.8%
MNIST 440: Actual=0, Predicted=0, Confidence=100.0%
MNIST 441: Actual=0, Predicted=0, Confidence=100.0%
MNIST 442: Actual=3, Predicted=3, Confidence=100.0%
MNIST 443: Actual=0, Predicted=0, Confidence=100.0%
MNIST 444: Actual=2, Predicted=2, Confidence=99.9%
MNIST 445: Actual=6, Predicted=0, Confidence=92.7%
MNIST 446: Actual=6, Predicted=6, Confidence=99.3%
MNIST 447: Actual=4, Predicted=4, Confidence=81.3%
MNIST 448: Actual=9, Predicted=9, Confidence=83.6%
MNIST 449: Actual=3, Predicted=5, Confidence=70.7%
MNIST 450: Actual=3, Predicted=3, Confidence=89.6%
MNIST 451: Actual=3, Predicted=3, Confidence=100.0%
MNIST 452: Actual=2, Predicted=2, Confidence=100.0%
MNIST 453: Actual=3, Predicted=3, Confidence=100.0%
MNIST 454: Actual=9, Predicted=9, Confidence=100.0%
MNIST 455: Actual=1, Predicted=1, Confidence=100.0%
MNIST 456: Actual=2, Predicted=2, Confidence=99.8%
MNIST 457: Actual=6, Predicted=6, Confidence=99.3%
MNIST 458: Actual=8, Predicted=8, Confidence=100.0%
MNIST 459: Actual=0, Predicted=0, Confidence=100.0%
MNIST 460: Actual=5, Predicted=5, Confidence=99.4%
MNIST 461: Actual=6, Predicted=6, Confidence=100.0%
MNIST 462: Actual=6, Predicted=6, Confidence=98.3%
MNIST 463: Actual=6, Predicted=6, Confidence=100.0%
MNIST 464: Actual=3, Predicted=3, Confidence=99.9%
